"id";"Valeur.fonciere"
3873;58296,9620992847
4619;100316,648803306
45;97142,375634011
4590;112937,540428362
558;132700,138113552
4344;130631,386522517
3969;219704,194534869
494;129596,045156863
4346;170556,166500615
196;247390,037266238
4300;198759,552263927
4368;91833,5640642013
3792;185707,247939389
719;87569,1072251895
71;86500,4637433997
4366;96082,4801623787
93;115029,915374057
4500;153255,111749056
432;120247,89500015
4649;166498,290056365
3810;194750,854396317
519;57193,2352943347
400;191740,068922783
4036;107693,082461728
4238;72507,4494832206
3899;116074,976754251
4180;172582,246307989
4221;112937,540428362
4122;104536,788566046
4552;97142,375634011
4080;123370,095621473
4450;131666,082218256
3968;204760,72725815
4275;74673,1640935923
245;97142,375634011
4556;98201,3613790966
4102;78989,9491550675
411;108743,55330368
459;120247,89500015
4395;102428,430016038
4016;110842,108736488
4464;149162,441078576
184;168528,189898618
20;128560,052146895
24;70336,6289776907
154;92897,2176634699
4364;184700,289263922
224;118162,886286431
4670;107693,082461728
4022;148137,899836864
4433;120247,89500015
201;234567,995677325
4310;75754,1605777864
4526;96082,4801623787
531;90768,9395908642
373;214732,203631337
3881;137861,01900365
3976;36993,2676348848
4564;103483,032052068
36;266036,990627963
4170;107693,082461728
4367;99259,4487436177
4541;214732,203631337
3798;122330,061040876
691;89703,3310501481
52;89703,3310501481
3868;131666,082218256
4127;185707,247939389
4591;96082,4801623787
4637;105589,709415689
3978;56087,828811552
369;214732,203631337
550;156318,964418523
4069;98201,3613790966
3927;157339,19424446
4;144034,107466937
4005;83288,2295310835
265;129596,045156863
4209;111890,210797105
4060;70336,6289776907
543;101372,972373079
377;58296,9620992847
4777;139921,087179215
64;163449,774584266
699;75754,1605777864
747;71422,6886076341
3729;73590,9340697365
4083;88636,7248979148
4705;81141,3304915481
4044;113984,105915573
60;127523,401410483
4694;88636,7248979148
4057;138891,353809276
4458;159378,095997959
4786;124409,440343536
532;129596,045156863
4752;116074,976754251
293;102428,430016038
272;70336,6289776907
4156;71422,6886076341
4720;106641,804239055
4634;97142,375634011
4317;89703,3310501481
286;93959,9132444579
136;86500,4637433997
525;126486,086754858
4456;67070,4210118619
4089;109793,225785859
4512;111890,210797105
4197;75754,1605777864
4495;102428,430016038
4230;36993,2676348848
4202;75754,1605777864
4390;92897,2176634699
4070;100316,648803306
4239;152232,759621376
315;122330,061040876
4369;122330,061040876
4045;112937,540428362
4608;70336,6289776907
4716;68160,5196693611
4217;96082,4801623787
392;67070,4210118619
4123;77912,5336995187
4258;74673,1640935923
4578;100316,648803306
75;76833,943875146
364;49417,839156114
3933;75754,1605777864
4177;84360,0402061171
4554;87569,1072251895
276;159378,095997959
4595;113984,105915573
453;88636,7248979148
422;152232,759621376
99;111890,210797105
407;80066,2087638127
4110;144034,107466937
4625;112937,540428362
4431;176628,817879651
570;149162,441078576
305;127523,401410483
4285;150186,428555649
4342;118162,886286431
4689;124409,440343536
4117;85430,779768813
4015;91833,5640642013
463;97142,375634011
4379;180668,102775292
334;88636,7248979148
4549;195753,632909393
4171;97142,375634011
4425;174606,455072696
4054;129596,045156863
4553;102428,430016038
338;103483,032052068
324;107693,082461728
147;171569,441878194
552;53871,8215541181
756;99259,4487436177
4646;76833,943875146
162;54980,7042692037
4058;112937,540428362
4824;154276,927193052
214;121289,329808373
4349;95021,6633380755
104;103483,032052068
498;141978,770009717
4264;62695,785412494
333;102428,430016038
4277;97142,375634011
440;244435,846502017
4158;83288,2295310835
3942;127523,401410483
4491;127523,401410483
4545;96082,4801623787
4421;81141,3304915481
238;71422,6886076341
3940;121289,329808373
515;112937,540428362
4286;75754,1605777864
54;91833,5640642013
3824;95021,6633380755
4635;98201,3613790966
169;118162,886286431
4639;120247,89500015
191;110842,108736488
4161;125448,101873603
237;133733,559975655
661;133733,559975655
3741;51648,6117746587
4332;102428,430016038
4902;142417,340639069
521;177776,532689046
4816;93821,5883353625
1016;261656,394753416
1304;88552,9908133111
863;111577,04498506
704;162694,066725798
4881;85380,5865355936
1050;130148,204251257
956;85380,5865355936
5217;67223,3132308402
4994;109499,846876215
4727;184781,759021101
4810;199727,070549235
4749;82199,3077414461
5101;153594,525722142
5402;129121,955130456
1097;101160,758454701
5176;81136,8418358986
5226;128095,093417379
706;105336,49844061
578;140378,178503401
4957;128095,093417379
804;133223,331103823
776;115722,8058561
1391;117791,487744343
1604;83260,7438398055
1607;99068,0592381594
5179;105336,49844061
4896;66144,5587101065
1080;101160,758454701
1537;107419,686719822
718;80073,3305975163
5320;111577,04498506
1040;77943,1077024619
5102;86439,0220561183
5116;98020,4683657999
991;227406,573179002
1412;74739,5176807333
1056;94872,607274277
4873;161684,931119563
824;142417,340639069
1344;156632,089344176
1274;114687,426161584
5388;105336,49844061
1656;90663,1780713176
5327;179780,106001529
1198;118824,803955125
526;93821,5883353625
5264;108460,141117569
629;111577,04498506
5022;134247,184426379
5317;105336,49844061
836;135270,451977485
1455;69376,9522391147
635;116757,49069115
5213;101160,758454701
797;110538,812165664
1423;109499,846876215
5223;119857,446128743
1282;47579,3338791907
5011;132198,886829122
846;111577,04498506
4964;150552,446103605
744;58554,7693069139
1093;125010,775697829
1169;119857,446128743
926;29584,1243559326
1406;132198,886829122
1561;117791,487744343
4983;98020,4683657999
5074;131173,846332193
778;104293,747315195
1665;103250,213050634
5374;87496,4856492393
4667;123981,406069154
1074;114687,426161584
5062;90663,1780713176
5507;162694,066725798
5073;123981,406069154
1359;98020,4683657999
1425;88552,9908133111
834;103250,213050634
1378;87496,4856492393
4991;49788,4097327956
568;172760,128985043
1466;107419,686719822
4993;113651,344387713
4723;145471,99015438
5115;120889,420940058
5436;117791,487744343
1109;212611,835294655
5358;152581,006055261
5498;90663,1780713176
970;114687,426161584
1239;94872,607274277
1416;115722,8058561
5302;131173,846332193
4812;67223,3132308402
4735;74739,5176807333
5283;75808,5052873515
860;131173,846332193
1004;56373,0198782586
4788;90663,1780713176
1301;196744,924497677
5504;110538,812165664
1452;101160,758454701
5400;86439,0220561183
5591;118824,803955125
5341;103250,213050634
5083;101160,758454701
4996;68300,7698999546
1526;83260,7438398055
844;90663,1780713176
963;199727,070549235
4992;67223,3132308402
483;147505,745364248
5288;121920,734937216
4666;70451,8829589178
927;83260,7438398055
4754;157643,624508217
5457;184781,759021101
1210;120889,420940058
1402;111577,04498506
909;367313,794750341
1647;71525,5839996947
1105;118824,803955125
4977;69376,9522391147
1044;113651,344387713
5075;34145,3363622256
932;131173,846332193
692;93821,5883353625
5251;154607,543648897
5346;100114,819273284
4867;117791,487744343
5391;91716,8854265738
742;177776,532689046
808;121920,734937216
5218;162694,066725798
990;106378,47533685
5053;142417,340639069
1007;53088,3827853714
916;141398,035486715
1450;94872,607274277
597;58554,7693069139
1285;87496,4856492393
1716;104293,747315195
897;89608,5506886249
5355;61816,0607507729
4738;80073,3305975163
1075;115722,8058561
1383;67223,3132308402
901;126039,509506582
5413;182782,332692483
5120;93821,5883353625
1351;100114,819273284
4839;101160,758454701
5006;169745,050266293
5372;183782,24994663
1459;95922,7529786348
4904;92769,6849011643
4703;75808,5052873515
1127;151566,980813156
1533;112614,553168031
4772;101160,758454701
4861;89608,5506886249
5096;136293,138850678
1027;80073,3305975163
734;103250,213050634
1393;123981,406069154
4947;79008,7580413028
5172;139357,765075596
1595;83260,7438398055
4913;79008,7580413028
1149;133223,331103823
518;156632,089344176
4846;133223,331103823
4815;85380,5865355936
4820;142417,340639069
4642;118824,803955125
4893;69376,9522391147
5118;94872,607274277
1156;93821,5883353625
1329;101160,758454701
1280;116757,49069115
5348;73669,3811804395
5509;102205,886536413
672;126039,509506582
5249;90663,1780713176
5284;192763,435505334
5340;51990,1504395535
5608;103250,213050634
5403;99068,0592381594
5092;119857,446128743
1485;69376,9522391147
1224;107419,686719822
1248;92769,6849011643
5100;45362,5295085469
1123;140378,178503401
892;166725,946167584
1033;72598,0765696332
5332;100114,819273284
5384;117791,487744343
4878;107419,686719822
4789;49788,4097327956
4675;90663,1780713176
693;49788,4097327956
785;93821,5883353625
1320;77943,1077024619
1218;92769,6849011643
1018;84321,1652165831
4966;22638,257627182
5124;102205,886536413
537;126039,509506582
1705;86439,0220561183
792;149537,397975991
4840;58554,7693069139
5233;115722,8058561
5482;295571,940074206
1445;114687,426161584
1722;109499,846876215
5079;80073,3305975163
5041;88552,9908133111
791;66144,5587101065
1522;112614,553168031
829;82199,3077414461
5458;162694,066725798
5496;172760,128985043
5448;117791,487744343
945;75808,5052873515
1008;77943,1077024619
5197;101160,758454701
4640;140378,178503401
5192;106378,47533685
1371;99068,0592381594
898;69376,9522391147
5347;73669,3811804395
1590;113651,344387713
4901;107419,686719822
1556;91716,8854265738
5393;82199,3077414461
4652;140378,178503401
1686;106378,47533685
5424;118824,803955125
5148;127067,613460511
1721;108460,141117569
4946;119857,446128743
5207;152581,006055261
914;130148,204251257
1395;121920,734937216
675;59643,3455728659
685;103250,213050634
1562;88552,9908133111
1298;151566,980813156
1513;114687,426161584
1506;85380,5865355936
1022;75808,5052873515
5578;152581,006055261
5025;112614,553168031
818;100114,819273284
976;157643,624508217
5324;170750,519719837
5184;130148,204251257
1234;99068,0592381594
874;103250,213050634
931;56373,0198782586
4860;83260,7438398055
5182;140378,178503401
899;80073,3305975163
1489;115722,8058561
1457;66144,5587101065
1232;131173,846332193
5072;121920,734937216
1474;101160,758454701
1413;166725,946167584
4937;73669,3811804395
1428;92769,6849011643
5141;112614,553168031
751;65064,4819613045
1243;107419,686719822
5225;122951,394545183
1309;75808,5052873515
845;101160,758454701
1104;66144,5587101065
1525;91716,8854265738
4655;129121,955130456
5009;110538,812165664
4848;65064,4819613045
4925;60730,4325128884
4917;56373,0198782586
1223;101160,758454701
1493;75808,5052873515
1494;92769,6849011643
1551;119857,446128743
5007;95922,7529786348
965;20289,0568816429
5228;85380,5865355936
4709;56373,0198782586
4898;71525,5839996947
4965;88552,9908133111
5117;132198,886829122
1107;69376,9522391147
4683;76876,3626147235
1231;89608,5506886249
1781;51990,1504395535
1312;88552,9908133111
4882;105336,49844061
5466;74739,5176807333
745;71525,5839996947
723;119857,446128743
944;132198,886829122
5010;88552,9908133111
4762;131173,846332193
5054;80073,3305975163
1717;93821,5883353625
1070;129121,955130456
5132;106378,47533685
4845;174767,985123324
5198;113651,344387713
4712;75808,5052873515
3071;98639,3526356135
3595;102007,14473317
3321;112683,0067047
2909;94368,7331692702
3526;94368,7331692702
3954;113488,483106918
3111;129952,445224218
3203;84708,5954851601
3171;70828,3544728202
3567;124554,786907666
2755;126878,452608916
2866;98639,3526356135
3080;184899,351594599
3516;57927,2624324464
3300;87381,952638497
3406;85603,1369589542
3385;134513,787981735
3426;97790,7761775647
2738;94368,7331692702
3732;67933,5148172474
3087;72734,1126389806
3064;92640,4539853197
3440;79265,3351193859
3355;119069,191982459
3617;68903,4434378526
3342;132999,782715917
3055;91771,8372456091
3717;128418,849693789
3783;90025,40150577
2936;110253,66289333
3027;104506,204243363
3107;102007,14473317
2756;82908,9277001442
3467;119069,191982459
2927;146409,581380777
3546;104506,204243363
3673;95228,4905661269
3248;98639,3526356135
3104;98639,3526356135
3257;150778,367720313
3001;102842,655090635
3045;162912,326441225
3153;111065,623777235
3682;104506,204243363
3162;150778,367720313
2826;80181,9455661156
3589;104506,204243363
3053;138271,612872952
3473;134513,787981735
2915;144207,068765123
3403;173347,034157105
3005;70828,3544728202
3020;101169,096474083
3345;110253,66289333
3135;100328,473631189
3701;77420,225849574
2841;99485,2385636805
3454;114291,851375151
3081;85603,1369589542
2732;129186,488844082
3445;126878,452608916
3363;120645,877431883
3709;186240,742557456
2766;119858,493251853
3039;107804,363150165
3058;84708,5954851601
3253;152945,248976858
3381;111065,623777235
3016;103675,663304818
3806;105334,311914834
3400;164317,641509239
3794;155816,906162692
3367;132999,782715917
2931;76491,5624135338
3458;106983,359375018
3099;86494,2355207189
2794;73680,0823921639
3569;149327,367334929
3450;111065,623777235
2844;93506,0699070621
3070;136021,518795313
3378;53744,5862603898
3077;294350,592304657
3194;148599,910796106
3121;126878,452608916
3441;84708,5954851601
3716;111065,623777235
3110;88266,3478458921
2996;87381,952638497
3605;90025,40150577
3611;92640,4539853197
3214;170587,663898777
3656;91771,8372456091
3748;126878,452608916
3013;88266,3478458921
3786;82908,9277001442
2865;104506,204243363
3451;114291,851375151
3067;111065,623777235
3000;83810,5476049892
3088;97790,7761775647
3089;174034,33657228
3471;112683,0067047
3132;62001,0349187227
3937;90900,1701072029
3700;94368,7331692702
3643;112683,0067047
3340;188246,162991058
3309;119858,493251853
3614;152945,248976858
3252;69868,3499757615
3555;103675,663304818
3706;122214,980934435
3164;106160,019498877
3003;69868,3499757615
3504;78344,7888137401
2764;82908,9277001442
3384;122996,742385643
3172;82003,6679244954
3461;106160,019498877
2981;194215,783998332
3830;90025,40150577
3750;87381,952638497
3548;98639,3526356135
3196;107804,363150165
2730;157957,860266888
3356;190907,842583842
3640;118277,951463547
3879;70828,3544728202
3491;64992,3135315152
3279;117484,749072888
2850;100328,473631189
2796;94368,7331692702
2984;108623,061684889
2828;92640,4539853197
3359;105334,311914834
3624;111065,623777235
3485;85603,1369589542
3714;119069,191982459
3767;115892,365792417
3102;76491,5624135338
3488;130716,736049639
3007;122996,742385643
3886;122214,980934435
3648;149327,367334929
3154;85603,1369589542
3144;167115,047390251
3457;88266,3478458921
3151;111875,395886103
2820;122214,980934435
3390;103675,663304818
3281;111065,623777235
2821;78344,7888137401
3296;102007,14473317
3159;92640,4539853197
3636;115892,365792417
2831;73680,0823921639
3858;102842,655090635
3134;93506,0699070621
3559;79265,3351193859
3291;70828,3544728202
3604;103675,663304818
3689;100328,473631189
3395;148599,910796106
3608;156531,759339017
3573;95228,4905661269
3528;94368,7331692702
3312;111065,623777235
2930;139764,175846471
3930;126878,452608916
2958;119069,191982459
3931;89147,4788285687
3299;156531,759339017
1900;104751,086275601
5772;97113,1256258436
1639;120874,987534403
5828;43077,9532504668
2573;110160,703046016
2631;77072,656411805
2729;53922,9888891578
2426;87170,92781905
1677;63318,1365592879
5536;210791,888482137
2057;113389,206164584
1918;164624,246873522
2318;190906,663963912
2034;92712,2315271002
2397;69093,8170042269
2668;152304,959968303
2640;110160,703046016
5753;52733,6277597944
2611;53922,9888891578
2445;126183,627452468
1813;124063,864846071
1693;65636,6125282317
1848;136712,360829905
2065;53922,9888891578
2011;117674,698300726
2661;201876,405381302
5680;111238,273956888
2395;94916,1260809841
1726;115534,637797331
5747;88282,9093726535
2380;94916,1260809841
1901;115534,637797331
2568;98209,1019336091
2154;118742,753275816
2474;110160,703046016
5827;103664,678584478
5832;167684,323323604
2385;98209,1019336091
5821;127241,701656952
5852;73667,5272879069
5824;109081,705690718
2112;96015,4751254916
5848;77072,656411805
2531;71385,6235856915
5555;81581,5659101254
5853;120874,987534403
5703;126183,627452468
2110;110160,703046016
1898;77072,656411805
2079;289963,513268471
1907;125124,352823692
1937;119809,51147038
2182;132514,501010842
2229;132514,501010842
2070;128298,588103457
2448;44299,7988278201
2009;141935,362356081
1912;108001,263942594
2470;83823,3331586997
2882;97113,1256258436
2683;120874,987534403
5764;113389,206164584
5758;168702,66711453
2512;132514,501010842
2434;131462,243840579
5779;129354,299207574
5656;112314,435954029
2374;129354,299207574
5588;189905,249538906
1971;113389,206164584
2192;99303,4277476032
2036;63318,1365592879
2600;93815,0534611841
2350;165645,119754689
2499;136712,360829905
2286;97113,1256258436
1846;120874,987534403
2199;318165,508049792
2391;86057,0258548444
2387;182875,077319874
2557;86057,0258548444
5777;168702,66711453
1680;97113,1256258436
2330;125124,352823692
2228;126183,627452468
1793;93815,0534611841
2503;27987,1991693785
3026;109081,705690718
1865;131462,243840579
2740;97113,1256258436
2222;108001,263942594
2151;163602,517696287
2449;162579,925423945
1875;110160,703046016
2128;184887,367402955
2675;93815,0534611841
5759;159506,900487564
2441;120874,987534403
2273;114462,601325675
1730;65636,6125282317
2155;98209,1019336091
2504;98209,1019336091
2129;190906,663963912
2373;102576,729948924
2403;166665,143038118
2284;66791,688222387
2468;115534,637797331
5699;112314,435954029
2113;105835,973296145
2705;142976,8218233
2163;58646,0214685999
2215;45517,1061572729
2349;101487,219577073
5613;114462,601325675
2017;103664,678584478
2803;115534,637797331
5811;81581,5659101254
2420;110160,703046016
2541;89393,0011923596
5480;105835,973296145
2238;160532,123880675
5723;99303,4277476032
2765;149204,392602752
1855;81581,5659101254
2149;49143,2883472397
2514;188903,120930608
2362;163602,517696287
1710;146095,092162909
2759;77072,656411805
2748;102576,729948924
5790;196900,414865367
1936;99303,4277476032
2213;152304,959968303
1925;109081,705690718
5843;102576,729948924
2280;94916,1260809841
2346;157453,772330777
5845;162579,925423945
2418;79331,4411208851
5583;51540,6298468921
2358;49143,2883472397
1827;109081,705690718
2168;65636,6125282317
1575;156425,852776581
2719;92712,2315271002
2781;73667,5272879069
5722;120874,987534403
2184;115534,637797331
2257;118742,753275816
5695;115534,637797331
2699;88282,9093726535
4204;154367,264859865
1566;116605,331574867
2150;105835,973296145
2364;135664,549092718
2628;184887,367402955
2736;77072,656411805
2655;108001,263942594
1798;172767,804139533
2196;86057,0258548444
1938;103664,678584478
2435;96015,4751254916
5671;102576,729948924
2436;77072,656411805
2551;94916,1260809841
2144;120874,987534403
1778;62154,607544828
2007;152304,959968303
2282;115534,637797331
1810;100396,12613932
2263;212766,128013345
1939;117674,698300726
5735;55108,8148493251
2670;120874,987534403
2533;111238,273956888
5688;91607,6338020234
2750;192907,369226776
2609;57470,2418795305
2647;119809,51147038
2201;115534,637797331
2586;131462,243840579
5617;116605,331574867
1863;99303,4277476032
2006;109081,705690718
5603;172767,804139533
2591;147132,510355813
2433;131462,243840579
1699;96015,4751254916
1806;113389,206164584
1745;114462,601325675
2563;114462,601325675
2256;149204,392602752
1804;148168,940913217
2427;148168,940913217
1529;147132,510355813
1777;106919,359420723
5640;147132,510355813
2801;117674,698300726
2080;141935,362356081
5820;280481,570094401
5778;174795,516022677
2394;102576,729948924
1779;67944,0704123917
1728;74804,8879913321
1885;90501,2330399767
2672;131462,243840579
2027;83823,3331586997
2140;82703,4761076778
2598;136712,360829905
2579;100396,12613932
2652;249836,943876245
5607;106919,359420723
5799;120874,987534403
1684;71385,6235856915
5659;104751,086275601
2682;109081,705690718
5684;116605,331574867
2494;53922,9888891578
1744;112314,435954029
1795;164624,246873522
1673;229450,137720395
1732;77072,656411805
2288;121939,195807597
2051;120874,987534403
2209;59818,6235974671
2025;131462,243840579
2164;88282,9093726535
1987;146095,092162909
5585;139849,332293916
1998;130408,847141417
2190;126183,627452468
