"id";"Date.mutation";"Nature.mutation";"Code.postal";"Commune";"Code.departement";"Type.local";"Surface.reelle.bati";"Nombre.pieces.principales";"Surface.terrain"
4454;"26/01/2024";"Vente";79150;"ARGENTONNAY";"79";"Maison";79;3;848
4262;"08/01/2024";"Vente";79150;"ARGENTONNAY";"79";"Maison";108;6;163
2034;"15/06/2023";"Vente";79150;"ARGENTONNAY";"79";"Maison";74;4;77
510;"23/02/2023";"Vente";79150;"ARGENTONNAY";"79";"Maison";80;3;825
4576;"29/02/2024";"Vente";79600;"ASSAIS-LES-JUMEAUX";"79";"Maison";156;4;863
2397;"19/07/2023";"Vente";79600;"ASSAIS-LES-JUMEAUX";"79";"Maison";53;3;1126
2668;"08/08/2023";"Vente";79110;"AUBIGNE";"79";"Maison";130;3;323
4749;"15/03/2024";"Vente";79400;"AUGE";"79";"Maison";72;2;96
4138;"22/12/2023";"Vente";79400;"AUGE";"79";"Maison";105;3;628
3203;"26/09/2023";"Vente";79400;"AZAY-LE-BRULE";"79";"Maison";69;2;83
5101;"24/04/2024";"Vente";79400;"AZAY-LE-BRULE";"79";"Maison";141;3;514
5402;"07/05/2024";"Vente";79400;"AZAY-LE-BRULE";"79";"Maison";117;5;685
2640;"31/08/2023";"Vente";79130;"AZAY-SUR-THOUET";"79";"Maison";90;3;505
3171;"06/10/2023";"Vente";79130;"AZAY-SUR-THOUET";"79";"Maison";54;2;1080
205;"02/02/2023";"Vente";79130;"AZAY-SUR-THOUET";"79";"Maison";72;2;280
4442;"06/02/2024";"Vente";79420;"BEAULIEU-SOUS-PARTHENAY";"79";"Maison";107;4;84
5753;"17/06/2024";"Vente";79370;"BEAUSSAIS-VITRE";"79";"Maison";39;2;339
1097;"30/03/2023";"Vente";79370;"BEAUSSAIS-VITRE";"79";"Maison";90;4;95
5176;"10/04/2024";"Vente";79370;"BEAUSSAIS-VITRE";"79";"Maison";71;2;408
351;"24/01/2023";"Vente";79360;"BEAUVOIR-SUR-NIORT";"79";"Maison";97;3;14
3567;"07/11/2023";"Vente";79360;"BEAUVOIR-SUR-NIORT";"79";"Maison";117;4;150
4033;"20/12/2023";"Vente";79360;"BEAUVOIR-SUR-NIORT";"79";"Maison";65;3;668
2755;"04/09/2023";"Vente";79360;"BEAUVOIR-SUR-NIORT";"79";"Maison";120;4;790
2866;"04/09/2023";"Vente";79160;"BECELEUF";"79";"Maison";85;3;345
5226;"25/04/2024";"Vente";79000;"BESSINES";"79";"Maison";116;6;651
706;"09/03/2023";"Vente";79000;"BESSINES";"79";"Maison";94;5;1163
3080;"06/10/2023";"Vente";79000;"BESSINES";"79";"Maison";201;7;1123
2611;"16/08/2023";"Vente";79130;"BEUGNON-THIREUIL";"79";"Maison";40;2;269
578;"06/03/2023";"Vente";79160;"BEUGNON-THIREUIL";"79";"Maison";128;6;1045
4957;"26/03/2024";"Vente";79160;"BEUGNON-THIREUIL";"79";"Maison";116;3;419
804;"22/03/2023";"Vente";79160;"BEUGNON-THIREUIL";"79";"Maison";121;5;1573
776;"28/03/2023";"Vente";79300;"BOISME";"79";"Maison";104;6;638
3516;"10/11/2023";"Vente";79300;"BOISME";"79";"Maison";41;2;31
1391;"10/05/2023";"Vente";79300;"BOISME";"79";"Maison";106;4;80
1604;"11/05/2023";"Vente";79600;"BOUSSAIS";"79";"Maison";73;3;185
2445;"31/07/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";105;5;1002
3300;"12/10/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";72;2;434
1813;"01/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";103;5;1011
1693;"02/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";50;2;654
5300;"14/05/2024";"Vente";79300;"BRESSUIRE";"79";"Appartement";48;2;NA
1607;"16/05/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";88;6;1244
3406;"27/10/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";70;4;151
668;"08/03/2023";"Vente";79300;"BRESSUIRE";"79";"Appartement";49;2;NA
5179;"23/04/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";94;4;963
4896;"06/03/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";57;2;81
5362;"21/05/2024";"Vente";79300;"BRESSUIRE";"79";"Appartement";63;4;NA
1848;"06/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";115;4;159
1080;"19/04/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";90;4;1180
1537;"22/05/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";96;4;767
5061;"25/03/2024";"Vente";79300;"BRESSUIRE";"79";"Appartement";54;2;NA
2065;"16/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";40;2;360
2011;"21/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";97;4;690
718;"07/03/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";70;3;65
3385;"03/11/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";130;6;351
3442;"27/10/2023";"Vente";79300;"BRESSUIRE";"79";"Appartement";72;3;NA
2836;"08/09/2023";"Vente";79300;"BRESSUIRE";"79";"Appartement";46;2;NA
5320;"03/05/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";100;4;1000
2661;"25/08/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";179;8;490
5680;"26/06/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";91;5;622
4064;"28/12/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";108;6;776
4394;"30/01/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";86;4;840
1040;"14/04/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";68;3;NA
3426;"26/10/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";84;4;556
2395;"01/08/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";76;3;529
1726;"12/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";95;4;1079
5747;"27/06/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";70;4;99
3775;"08/12/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";77;4;500
2380;"28/07/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";76;3;173
1901;"16/06/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";95;5;221
406;"16/02/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";131;4;404
5102;"17/04/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";76;3;122
2738;"06/09/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";80;4;875
2568;"28/07/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";79;4;523
5116;"26/04/2024";"Vente";79300;"BRESSUIRE";"79";"Maison";87;5;478
198;"23/01/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";44;2;96
3732;"24/11/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";51;1;613
991;"07/04/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";215;7;243
2154;"05/07/2023";"Vente";79300;"BRESSUIRE";"79";"Maison";98;5;600
1412;"10/05/2023";"Vente";79140;"BRETIGNOLLES";"79";"Maison";65;3;417
3087;"05/10/2023";"Vente";79290;"BRION-PRES-THOUET";"79";"Maison";56;2;735
3995;"08/12/2023";"Vente";79170;"BRIOUX-SUR-BOUTONNE";"79";"Maison";77;4;368
304;"25/01/2023";"Vente";79170;"BRIOUX-SUR-BOUTONNE";"79";"Maison";78;4;614
1056;"27/03/2023";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";84;4;237
2474;"27/07/2023";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";90;3;532
4873;"28/03/2024";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";149;7;363
5827;"28/06/2024";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";84;3;425
5832;"21/06/2024";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";145;5;1643
824;"01/03/2023";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";130;5;241
4029;"27/12/2023";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";66;3;569
1344;"13/04/2023";"Vente";79370;"CELLES-SUR-BELLE";"79";"Maison";144;5;1686
2385;"02/08/2023";"Vente";79140;"CERIZAY";"79";"Maison";79;4;323
5821;"24/06/2024";"Vente";79140;"CERIZAY";"79";"Maison";106;5;704
5852;"28/06/2024";"Vente";79140;"CERIZAY";"79";"Maison";57;4;253
4352;"30/01/2024";"Vente";79140;"CERIZAY";"79";"Maison";74;4;758
3064;"21/09/2023";"Vente";79140;"CERIZAY";"79";"Maison";78;4;231
1274;"02/05/2023";"Vente";79140;"CERIZAY";"79";"Maison";103;6;293
5824;"28/06/2024";"Vente";79140;"CERIZAY";"79";"Maison";89;5;594
5388;"14/05/2024";"Vente";79140;"CERIZAY";"79";"Maison";94;5;248
1656;"15/05/2023";"Vente";79140;"CERIZAY";"79";"Maison";80;4;225
500;"23/02/2023";"Vente";79140;"CERIZAY";"79";"Maison";77;4;244
5327;"22/05/2024";"Vente";79220;"CHAMPDENIERS";"79";"Maison";167;6;103
2112;"30/06/2023";"Vente";79220;"CHAMPDENIERS";"79";"Maison";77;3;218
5848;"25/06/2024";"Vente";79220;"CHAMPDENIERS";"79";"Maison";60;2;32
3440;"20/10/2023";"Vente";79220;"CHAMPDENIERS";"79";"Maison";63;3;425
3873;"08/12/2023";"Vente";79220;"CHAMPDENIERS";"79";"Maison";49;2;299
1198;"20/04/2023";"Vente";79320;"CHANTELOUP";"79";"Maison";107;4;1348
2531;"18/08/2023";"Vente";79320;"CHANTELOUP";"79";"Maison";55;3;1260
3355;"27/10/2023";"Vente";79320;"CHANTELOUP";"79";"Maison";110;4;567
526;"07/03/2023";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";83;4;573
5555;"12/06/2024";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";64;3;641
5264;"06/05/2024";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";97;4;979
629;"03/03/2023";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";100;4;478
5022;"12/04/2024";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";122;4;1352
5317;"13/05/2024";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";94;4;664
836;"03/04/2023";"Vente";79200;"CHATILLON SUR THOUET";"79";"Maison";123;5;1052
4619;"23/02/2024";"Vente";79180;"CHAURAY";"79";"Maison";88;4;423
45;"04/01/2023";"Vente";79180;"CHAURAY";"79";"Maison";85;4;421
3617;"17/11/2023";"Vente";79180;"CHAURAY";"79";"Maison";52;2;446
3342;"04/10/2023";"Vente";79180;"CHAURAY";"79";"Maison";128;5;754
5853;"24/06/2024";"Vente";79180;"CHAURAY";"79";"Maison";100;5;512
3055;"21/09/2023";"Vente";79180;"CHAURAY";"79";"Maison";77;4;461
4331;"10/01/2024";"Vente";79180;"CHAURAY";"79";"Appartement";56;3;NA
3717;"07/11/2023";"Vente";79180;"CHAURAY";"79";"Maison";122;5;1082
5703;"14/06/2024";"Vente";79180;"CHAURAY";"79";"Maison";105;4;448
3783;"21/11/2023";"Vente";79180;"CHAURAY";"79";"Maison";75;3;624
2110;"15/06/2023";"Vente";79180;"CHAURAY";"79";"Maison";90;5;572
2078;"11/07/2023";"Vente";79180;"CHAURAY";"79";"Appartement";56;3;NA
1611;"07/06/2023";"Vente";79180;"CHAURAY";"79";"Appartement";53;3;NA
4835;"21/03/2024";"Vente";79180;"CHAURAY";"79";"Appartement";56;3;NA
2361;"20/07/2023";"Vente";79180;"CHAURAY";"79";"Appartement";60;3;NA
3012;"20/09/2023";"Vente";79180;"CHAURAY";"79";"Appartement";60;3;NA
508;"21/02/2023";"Vente";79180;"CHAURAY";"79";"Appartement";39;2;NA
2936;"16/09/2023";"Vente";79180;"CHAURAY";"79";"Maison";99;6;640
3027;"19/09/2023";"Vente";79180;"CHAURAY";"79";"Maison";92;4;540
3107;"22/09/2023";"Vente";79180;"CHAURAY";"79";"Maison";89;5;549
1455;"12/05/2023";"Vente";79180;"CHAURAY";"79";"Maison";60;3;310
1898;"23/06/2023";"Vente";79180;"CHAURAY";"79";"Maison";60;3;304
2868;"15/09/2023";"Vente";79180;"CHAURAY";"79";"Appartement";54;3;NA
2079;"29/06/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";270;7;630
4590;"09/02/2024";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";100;4;123
635;"13/03/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";105;3;1063
558;"21/02/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";119;2;1005
4344;"24/01/2024";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";117;3;413
3969;"14/12/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";205;6;575
5213;"26/04/2024";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";90;6;360
797;"17/03/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";99;5;282
1423;"15/05/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";98;5;672
2756;"05/09/2023";"Vente";79110;"CHEF-BOUTONNE";"79";"Maison";67;2;731
1907;"26/06/2023";"Vente";79120;"CHENAY";"79";"Maison";104;4;842
1937;"29/06/2023";"Vente";79120;"CHENAY";"79";"Maison";99;4;1490
5223;"15/04/2024";"Vente";79120;"CHENAY";"79";"Maison";108;6;1820
2182;"26/06/2023";"Vente";79410;"CHERVEUX";"79";"Maison";111;5;1160
2229;"17/07/2023";"Vente";79410;"CHERVEUX";"79";"Maison";111;4;723
2070;"23/06/2023";"Vente";79410;"CHERVEUX";"79";"Maison";107;5;61
494;"10/02/2023";"Vente";79410;"CHERVEUX";"79";"Maison";116;4;1696
4346;"18/01/2024";"Vente";79120;"CHEY";"79";"Maison";156;4;1482
2448;"03/08/2023";"Vente";79120;"CHEY";"79";"Maison";32;4;820
1282;"21/04/2023";"Vente";79350;"CHICHE";"79";"Maison";40;3;124
3467;"07/11/2023";"Vente";79350;"CHICHE";"79";"Maison";110;4;242
2009;"20/06/2023";"Vente";79350;"CHICHE";"79";"Maison";120;4;679
2927;"19/09/2023";"Vente";79170;"CHIZE";"79";"Maison";146;4;1015
5011;"16/04/2024";"Vente";79170;"CHIZE";"79";"Maison";120;3;180
196;"30/01/2023";"Vente";79170;"CHIZE";"79";"Maison";233;7;4485
846;"21/03/2023";"Vente";79140;"CIRIERES";"79";"Maison";100;5;226
3546;"10/11/2023";"Vente";79140;"CIRIERES";"79";"Maison";92;5;624
3673;"22/11/2023";"Vente";79350;"CLESSE";"79";"Maison";81;4;1147
1912;"29/06/2023";"Vente";79350;"CLESSE";"79";"Maison";88;3;60
2470;"08/08/2023";"Vente";79350;"CLESSE";"79";"Maison";66;4;235
4964;"22/03/2024";"Vente";79190;"CLUSSAIS-LA-POMMERAIE";"79";"Maison";138;5;41
744;"09/03/2023";"Vente";79190;"CLUSSAIS-LA-POMMERAIE";"79";"Maison";50;1;2576
4300;"15/01/2024";"Vente";79190;"CLUSSAIS-LA-POMMERAIE";"79";"Maison";184;6;935
3248;"18/10/2023";"Vente";79140;"COMBRAND";"79";"Maison";85;4;393
4368;"29/01/2024";"Vente";79140;"COMBRAND";"79";"Maison";80;3;99
3792;"01/12/2023";"Vente";79140;"COMBRAND";"79";"Maison";171;7;1235
1093;"20/04/2023";"Vente";79140;"COMBRAND";"79";"Maison";113;5;345
1169;"06/04/2023";"Vente";79510;"COULON";"79";"Maison";108;4;492
3104;"25/09/2023";"Vente";79510;"COULON";"79";"Maison";85;3;49
2882;"30/08/2023";"Vente";79510;"COULON";"79";"Maison";78;3;70
926;"30/03/2023";"Vente";79510;"COULON";"79";"Maison";24;1;374
1406;"03/05/2023";"Vente";79510;"COULON";"79";"Maison";120;5;833
2683;"30/08/2023";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";100;4;289
1561;"16/05/2023";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";106;4;1443
719;"28/02/2023";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";76;4;620
4983;"09/04/2024";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";87;3;49
5764;"21/06/2024";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";93;4;836
5758;"19/06/2024";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";146;6;557
5074;"19/04/2024";"Vente";79160;"COULONGES-SUR-L AUTIZE";"79";"Maison";119;4;482
778;"16/03/2023";"Vente";79440;"COURLAY";"79";"Maison";93;5;165
1665;"30/05/2023";"Vente";79440;"COURLAY";"79";"Maison";92;5;1465
71;"11/01/2023";"Vente";79440;"COURLAY";"79";"Maison";75;2;68
5374;"17/05/2024";"Vente";79440;"COURLAY";"79";"Maison";77;4;711
4667;"06/03/2024";"Vente";79440;"COURLAY";"79";"Maison";112;4;64
1074;"17/04/2023";"Vente";79110;"COUTURE-D ARGENSON";"79";"Maison";103;5;256
5062;"28/03/2024";"Vente";79410;"ECHIRE";"79";"Maison";80;4;617
5507;"30/05/2024";"Vente";79410;"ECHIRE";"79";"Maison";150;6;4019
5073;"22/04/2024";"Vente";79410;"ECHIRE";"79";"Maison";112;5;1000
4366;"15/01/2024";"Vente";79410;"ECHIRE";"79";"Maison";84;4;609
1359;"19/04/2023";"Vente";79410;"ECHIRE";"79";"Maison";87;4;516
1425;"11/05/2023";"Vente";79410;"ECHIRE";"79";"Maison";78;4;770
834;"29/03/2023";"Vente";79410;"ECHIRE";"79";"Maison";92;4;408
3257;"20/10/2023";"Vente";79410;"ECHIRE";"79";"Maison";152;6;1327
3001;"15/09/2023";"Vente";79410;"ECHIRE";"79";"Maison";90;3;58
1378;"11/05/2023";"Vente";79410;"ECHIRE";"79";"Maison";77;4;714
4991;"09/04/2024";"Vente";79170;"ENSIGNE";"79";"Maison";42;0;1500
3045;"26/09/2023";"Vente";79270;"EPANNES";"79";"Maison";169;5;169
3153;"09/10/2023";"Vente";79270;"EPANNES";"79";"Maison";100;4;1000
568;"10/03/2023";"Vente";79400;"EXIREUIL";"79";"Maison";160;5;813
93;"13/01/2023";"Vente";79400;"EXIREUIL";"79";"Maison";102;4;1264
4884;"22/03/2024";"Vente";79400;"EXIREUIL";"79";"Appartement";48;2;NA
1466;"16/05/2023";"Vente";79400;"EXIREUIL";"79";"Maison";96;4;1509
4993;"12/04/2024";"Vente";79400;"EXIREUIL";"79";"Maison";102;5;650
4500;"02/02/2024";"Vente";79800;"EXOUDUN";"79";"Maison";139;7;3613
432;"14/02/2023";"Vente";79800;"EXOUDUN";"79";"Maison";107;4;1089
4723;"06/03/2024";"Vente";79350;"FAYE-L ABBESSE";"79";"Maison";133;5;705
5115;"25/04/2024";"Vente";79350;"FAYE-L ABBESSE";"79";"Maison";109;4;884
5436;"22/05/2024";"Vente";79450;"FENERY";"79";"Maison";106;4;1007
2512;"28/07/2023";"Vente";79160;"FENIOUX";"79";"Maison";111;4;201
3682;"10/11/2023";"Vente";79160;"FENIOUX";"79";"Maison";92;4;1260
2434;"03/07/2023";"Vente";79340;"FOMPERRON";"79";"Maison";110;4;498
3162;"03/10/2023";"Vente";79110;"FONTENILLE-ST-MARTIN-D'ENTRAIG";"79";"Maison";152;4;1265
1109;"27/04/2023";"Vente";79500;"FONTIVILLIE";"79";"Maison";200;6;2275
5358;"13/05/2024";"Vente";79230;"FORS";"79";"Maison";140;3;468
2826;"06/09/2023";"Vente";79230;"FORS";"79";"Maison";64;3;567
5779;"14/06/2024";"Vente";79230;"FORS";"79";"Maison";108;5;900
4649;"23/02/2024";"Vente";79230;"FORS";"79";"Maison";152;5;857
5498;"24/05/2024";"Vente";79360;"FOSSES (LES)";"79";"Maison";80;4;245
5656;"19/06/2024";"Vente";79260;"FRANCOIS";"79";"Maison";92;4;1096
2374;"12/07/2023";"Vente";79370;"FRESSINES";"79";"Maison";108;4;1042
3810;"07/12/2023";"Vente";79370;"FRESSINES";"79";"Maison";180;6;2071
5588;"08/06/2024";"Vente";79370;"FRESSINES";"79";"Maison";167;6;317
3589;"06/11/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";92;5;636
970;"06/04/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";103;5;973
519;"24/02/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";48;1;53
1971;"22/06/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";93;5;538
400;"22/02/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";177;5;962
3053;"19/09/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";135;5;965
4036;"18/12/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";95;5;449
1239;"04/05/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";84;4;50
1416;"16/05/2023";"Vente";79270;"FRONTENAY-ROHAN-ROHAN";"79";"Maison";104;5;979
3473;"02/11/2023";"Vente";79330;"GEAY";"79";"Maison";130;4;1395
2915;"13/09/2023";"Vente";79150;"GENNETON";"79";"Maison";143;3;1320
3403;"31/10/2023";"Vente";79220;"GERMOND-ROUVRE";"79";"Maison";184;6;1919
5302;"06/05/2024";"Vente";79330;"GLENAY";"79";"Maison";119;5;389
2192;"06/07/2023";"Vente";79330;"GLENAY";"79";"Maison";80;3;593
2036;"03/07/2023";"Vente";79200;"GOURGE";"79";"Maison";48;2;71
2600;"29/08/2023";"Vente";79200;"GOURGE";"79";"Maison";75;2;186
2350;"01/08/2023";"Vente";79200;"GOURGE";"79";"Maison";143;7;2500
4812;"15/03/2024";"Vente";79200;"GOURGE";"79";"Maison";58;3;520
4735;"13/03/2024";"Vente";79360;"GRANZAY-GRIPT";"79";"Maison";65;3;570
4238;"10/01/2024";"Vente";79600;"IRAIS";"79";"Maison";62;2;3855
5283;"03/05/2024";"Vente";79230;"JUSCORPS";"79";"Maison";66;3;1000
860;"21/03/2023";"Vente";79240;"L ABSIE";"79";"Maison";119;4;130
3899;"07/12/2023";"Vente";79240;"L ABSIE";"79";"Maison";103;4;615
1004;"04/04/2023";"Vente";79240;"L ABSIE";"79";"Maison";48;3;37
3005;"19/09/2023";"Vente";79240;"L ABSIE";"79";"Maison";54;2;241
4180;"22/12/2023";"Vente";79200;"LA CHAPELLE BERTRAND";"79";"Maison";158;6;1850
4788;"15/03/2024";"Vente";79190;"LA CHAPELLE POUILLOUX";"79";"Maison";80;2;1915
3020;"15/09/2023";"Vente";79430;"LA CHAPELLE-SAINT-LAURENT";"79";"Maison";88;4;1608
3345;"13/10/2023";"Vente";79430;"LA CHAPELLE-SAINT-LAURENT";"79";"Maison";99;4;148
4221;"11/01/2024";"Vente";79430;"LA CHAPELLE-SAINT-LAURENT";"79";"Maison";100;4;941
4122;"28/12/2023";"Vente";79430;"LA CHAPELLE-SAINT-LAURENT";"79";"Maison";92;5;764
1301;"05/05/2023";"Vente";79430;"LA CHAPELLE-SAINT-LAURENT";"79";"Maison";184;5;623
4552;"30/01/2024";"Vente";79260;"LA CRECHE";"79";"Maison";85;4;327
5504;"27/05/2024";"Vente";79260;"LA CRECHE";"79";"Maison";99;3;348
4080;"05/12/2023";"Vente";79260;"LA CRECHE";"79";"Maison";110;5;690
3135;"26/09/2023";"Vente";79260;"LA CRECHE";"79";"Maison";87;4;674
4450;"12/02/2024";"Vente";79260;"LA CRECHE";"79";"Maison";118;4;500
2499;"03/08/2023";"Vente";79260;"LA CRECHE";"79";"Maison";115;5;737
3968;"15/12/2023";"Vente";79260;"LA CRECHE";"79";"Maison";190;6;784
1452;"11/05/2023";"Vente";79260;"LA CRECHE";"79";"Maison";90;3;490
4275;"03/01/2024";"Vente";79260;"LA CRECHE";"79";"Maison";64;3;54
